2018	12999269	SEAY, VALENCIA	SENATE DISTRICT 034	Democratic	2651	TROUTMAN SANDERS LLP	Non-Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2018	12999269	SEAY, VALENCIA	SENATE DISTRICT 034	Democratic	19030	COMMUNITY BANKERS ASSOCIATION OF GEORGIA	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2018	12999298	BUCKNER, DEBBIE GIGNILLIAT	HOUSE DISTRICT 137	Democratic	19030	COMMUNITY BANKERS ASSOCIATION OF GEORGIA	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2018	12999307	HUGLEY, CAROLYN F	HOUSE DISTRICT 136	Democratic	19030	COMMUNITY BANKERS ASSOCIATION OF GEORGIA	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2018	12999336	DUKES, WINFRED	HOUSE DISTRICT 154	Democratic	6919066	GAINES, GLORIA	Individual	Public official (elected or appointed)	Civil Servants/Public Officials	Government Agencies/Education/Other	1	600
2018	13009993	ELLINGTON, JOHN J	SUPREME COURT	Nonpartisan	45481658	SULLIVAN, TERRY	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	1	600
2018	13010271	HODGES, KEN	APPELLATE COURT	Nonpartisan	6808826	OCONNOR, PATRICK T	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2018	13010271	HODGES, KEN	APPELLATE COURT	Nonpartisan	45487077	CRUSER MITCHELL NOVITZ SANCHEZ GASTON &ZIMET LLP	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6459766	LEVITAS, KEVIN N	Individual	Candidate Contribution	Candidate Contributions	Candidate Contributions	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6688659	RILEY, LYNNETTE T (LYNNE)	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6802611	TURNAGE, ANDREW	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6821514	TUTTEROW, ROGER C	Individual	Schools & colleges	Education	Government Agencies/Education/Other	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6825785	MURPHY, PEGGY	Individual	Uncoded	Uncoded	Uncoded	4	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6833445	D-JAY PETROLEUM INC	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6843655	RHINE DRUG CO	Non-Individual	Pharmaceutical wholesale	Pharmaceuticals & Health Products	Health	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6846955	BURKETT OIL CO	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6874873	REYNOLDS, EDWARD	Individual	Drug stores	Retail Sales	General Business	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6884201	ZIESENHENE, GREG	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889503	DAVIS OIL CO	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889507	R W DAVIS OIL CO	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889522	GEO H GREEN OIL INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889539	MB JONES OIL COMPANY INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889550	MAY & CARTER OIL CO	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889565	OMNI FUELS COMPANY INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889610	WHATLEY OIL & AUTO PARTS CO	Non-Individual	Truck & automotive parts and accessories	Automotive	Transportation	1	600
